student_policy,teacher_policy,episode,phase,student_success,teacher_success,student_tag,teacher_tag,student_mean_world_x,teacher_mean_world_x,d_mean_world_x,student_mean_world_y,teacher_mean_world_y,d_mean_world_y,student_mean_world_z,teacher_mean_world_z,d_mean_world_z,student_mean_xy_norm,teacher_mean_xy_norm,d_mean_xy_norm,student_mean_rot_norm,teacher_mean_rot_norm,d_mean_rot_norm,student_mean_raw_open,teacher_mean_raw_open,d_mean_raw_open,student_close_frac,teacher_close_frac,d_close_frac,student_open_frac,teacher_open_frac,d_open_frac
v1_300k,teacher15,14,mid,0.0,0.0,v1_300k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,-0.002099025,-2.7125e-05,-0.0020719000000000002,0.004258075,-0.00181595,0.006074025,-0.008800875,-0.00354175,-0.005259125,0.006024784067519401,0.0054688617438826215,0.0005559223236367792,0.039848126896840856,0.023725718538325915,0.01612240835851494,1.059830075,1.0336137,0.02621637499999996,0.0,0.0,0.0,1.0,1.0,0.0
v1_300k,teacher15,14,late,0.0,0.0,v1_300k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,-0.005705925,-0.004938275,-0.0007676499999999999,-0.0027949,-0.007904625,0.005109725000000001,-0.008192375,0.004836875,-0.01302925,0.008005941515411511,0.010803464065764738,-0.0027975225503532267,0.04247719939021114,0.07086377700701071,-0.028386577616799573,1.0736875,1.074345725,-0.0006582250000000123,0.0,0.0,0.0,1.0,1.0,0.0
v1_300k,teacher15,14,all,0.0,0.0,v1_300k_eggplant_trace_ep14_threshold075,teacher15_eggplant_trace_ep14_threshold075,-0.0022522333333333333,-0.0014454333333333332,-0.0008068000000000001,0.0015736833333333334,-0.002939225,0.0045129083333333335,-0.008551941666666667,-0.0003164083333333334,-0.008235533333333333,0.007450495345061125,0.00800369557411318,-0.0005532002290520553,0.044980835083255774,0.04564489144413619,-0.000664056360880419,1.0676773333333334,1.0001898916666667,0.06748744166666665,0.0,0.125,-0.125,1.0,0.875,0.125
v1_300k,teacher15,15,early,0.0,1.0,v1_300k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.001626125,0.0013479,0.000278225,-0.001025,0.001470125,-0.002495125,-0.0100537,-0.0028316,-0.0072221,0.005336448084691138,0.007472971714777566,-0.002136523630086428,0.03611702279092665,0.033329268800681155,0.0027877539902454937,1.073544225,0.87326205,0.200282175,0.0,0.4,-0.4,1.0,0.6,0.4
v1_300k,teacher15,15,mid,0.0,1.0,v1_300k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,-0.00165755,-0.00057945,-0.0010781,0.00557445,0.001447275,0.004127175,-0.0019459,-0.00082375,-0.00112215,0.00648127947645779,0.00399456399665122,0.00248671547980657,0.02937040810553696,0.02281644408967446,0.006553964015862498,1.0139117,0.868670625,0.14524107499999994,0.0,0.3,-0.3,1.0,0.7,0.30000000000000004
v1_300k,teacher15,15,late,0.0,1.0,v1_300k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.0021293,-5.9949999999999966e-05,0.0021892500000000002,0.004131025,-0.00028067500000000003,0.0044117,-0.00403025,0.00014919999999999997,-0.00417945,0.006057313152461676,0.004183179437444775,0.0018741337150169008,0.02242271479082357,0.021426890198480347,0.0009958245923432224,0.993648275,0.7831141,0.21053417499999993,0.025,0.55,-0.525,0.975,0.45,0.5249999999999999
v1_300k,teacher15,15,all,0.0,1.0,v1_300k_eggplant_trace_ep15_threshold075,teacher15_eggplant_trace_ep15_threshold075,0.0006992916666666666,0.00023616666666666667,0.000463125,0.0028934916666666665,0.0008789083333333333,0.002014583333333333,-0.005343283333333333,-0.0011687166666666667,-0.0041745666666666665,0.005958346904536869,0.005216905049624521,0.0007414418549123482,0.02930338189576239,0.02585753436294532,0.00344584753281707,1.0270347333333334,0.8416822583333333,0.18535247500000007,0.008333333333333333,0.4166666666666667,-0.4083333333333333,0.9916666666666667,0.5833333333333334,0.4083333333333333
v1_300k,teacher15,20,early,0.0,1.0,v1_300k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.003601675,0.0004184,0.003183275,0.00056185,0.00026779999999999995,0.0002940500000000001,-0.006028525,-0.001003475,-0.00502505,0.008084618139681142,0.008299274404380576,-0.00021465626469943482,0.050316521568729296,0.044196776253257346,0.00611974531547195,0.969038875,0.909611925,0.05942694999999998,0.175,0.3,-0.125,0.825,0.7,0.125
v1_300k,teacher15,20,mid,0.0,1.0,v1_300k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.001722225,-0.000305425,0.0020276499999999998,0.000885375,0.002074275,-0.0011889000000000001,-0.004928575,-0.0016981750000000001,-0.0032304,0.009774388432373491,0.00451532165810293,0.0052590667742705615,0.03994244610745815,0.0310864852196183,0.008855960887839853,0.98065115,0.912019575,0.06863157500000006,0.125,0.175,-0.04999999999999999,0.875,0.825,0.050000000000000044
v1_300k,teacher15,20,late,0.0,1.0,v1_300k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.0025071,0.000255475,0.002251625,-0.010364725,0.00040952499999999994,-0.010774249999999999,-0.007861275000000001,-0.0008870249999999999,-0.006974250000000001,0.010853152291021628,0.0077568887519663746,0.0030962635390552537,0.03011724804110319,0.03933800118956626,-0.009220753148463073,1.0737739,0.9801996,0.0935743,0.0,0.1,-0.1,1.0,0.9,0.09999999999999998
v1_300k,teacher15,20,all,0.0,1.0,v1_300k_eggplant_trace_ep20_threshold075,teacher15_eggplant_trace_ep20_threshold075,0.0026103333333333334,0.00012281666666666668,0.0024875166666666667,-0.0029725,0.0009172,-0.0038897,-0.006272791666666667,-0.001196225,-0.005076566666666667,0.00957071962102542,0.006857161604816627,0.0027135580162087935,0.04012540523909688,0.038207087554147305,0.001918317684949572,1.0078213083333334,0.9339437,0.07387760833333334,0.1,0.19166666666666668,-0.09166666666666667,0.9,0.8083333333333333,0.09166666666666667
v1_300k,teacher15,23,early,0.0,0.0,v1_300k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.001028825,0.0006206,0.0004082249999999999,-0.00019609999999999997,0.0004909250000000002,-0.0006870250000000002,-0.008595075,-0.00166045,-0.006934625000000001,0.0064744225991573146,0.007880640188226744,-0.00140621758906943,0.04203312018151779,0.038798357258846394,0.003234762922671393,1.023668575,0.8383889999999999,0.18527957500000014,0.025,0.5,-0.475,0.975,0.5,0.475
v1_300k,teacher15,23,mid,0.0,0.0,v1_300k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.002341075,-0.00060685,0.002947925,0.0026774,-0.007075325,0.009752725,-0.005148025,-0.00582115,0.0006731250000000001,0.006310766584482243,0.009192646555804053,-0.00288187997132181,0.03930550456028282,0.037712077552027344,0.0015934270082554741,0.96883035,1.049866425,-0.0810360750000001,0.2,0.025,0.17500000000000002,0.8,0.975,-0.17499999999999993
v1_300k,teacher15,23,late,0.0,0.0,v1_300k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,-0.0003614,0.00030805000000000003,-0.00066945,0.002321125,-0.00108695,0.003408075,-0.01161495,0.0005357250000000001,-0.012150675000000001,0.0035999421303766982,0.003977898435386018,-0.0003779563050093195,0.0292284377673666,0.028294363462373504,0.0009340743049930968,1.058490275,0.962248,0.09624227500000004,0.0,0.075,-0.075,1.0,0.925,0.07499999999999996
v1_300k,teacher15,23,all,0.0,0.0,v1_300k_eggplant_trace_ep23_threshold075,teacher15_eggplant_trace_ep23_threshold075,0.0010028333333333332,0.00010726666666666664,0.0008955666666666666,0.0016008083333333334,-0.0025571166666666667,0.004157925,-0.008452683333333334,-0.0023152916666666665,-0.006137391666666667,0.005461710438005419,0.007017061726472272,-0.0015553512884668528,0.036855687503055734,0.03493493275774908,0.0019207547453066534,1.0169964,0.9501678083333334,0.06682859166666666,0.075,0.2,-0.125,0.925,0.8,0.125
v1_300k,teacher15,2,early,0.0,0.0,v1_300k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,0.000527725,5.1874999999999973e-05,0.0004758500000000001,-0.00108025,-0.00037545000000000005,-0.0007048,-0.01061735,-0.002655525,-0.007961824999999999,0.0055891163440676605,0.009195993442989409,-0.003606877098921748,0.042241587177686515,0.038596874117022055,0.0036447130606644604,1.0690236,0.869471375,0.19955222499999992,0.0,0.35,-0.35,1.0,0.65,0.35
v1_300k,teacher15,2,mid,0.0,0.0,v1_300k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,-0.0028867,0.0040149,-0.0069016,0.0021901,-0.0017123499999999999,0.00390245,-0.009406175,-0.0034049,-0.006001274999999999,0.005891910247058592,0.00964298598616505,-0.0037510757391064587,0.05885104864484381,0.03083148569878246,0.028019562946061352,1.0689515,0.98700255,0.08194895000000002,0.0,0.125,-0.125,1.0,0.875,0.125
v1_300k,teacher15,2,late,0.0,0.0,v1_300k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,0.00010745000000000001,0.002242325,-0.002134875,-0.004796525,0.003542025,-0.00833855,-0.010534825,-0.0010798,-0.009455024999999999,0.006190066853061752,0.011239316024160107,-0.0050492491710983555,0.03828702468633073,0.04939474869282546,-0.011107724006494728,1.0604855,0.99042085,0.07006464999999995,0.0,0.075,-0.075,1.0,0.925,0.07499999999999996
v1_300k,teacher15,2,all,0.0,0.0,v1_300k_eggplant_trace_ep2_threshold075,teacher15_eggplant_trace_ep2_threshold075,-0.0007505083333333334,0.0021030333333333334,-0.0028535416666666666,-0.0012288916666666667,0.0004847416666666666,-0.0017136333333333334,-0.010186116666666667,-0.002380075,-0.007806041666666666,0.005890364481396001,0.010026098484438188,-0.0041357340030421874,0.046459886836287025,0.03960770283620999,0.006852184000077033,1.0661535333333334,0.948964925,0.11718860833333344,0.0,0.18333333333333332,-0.18333333333333332,1.0,0.8166666666666667,0.18333333333333335
